0,1,2,3,4,5,6,7,8
0.20167993,-0.14067614,0.13447982,0.011278145,-0.39536694,-0.16441351,0.4327396,-0.24994445,0.90103805
0.2016804,-0.14066985,0.1344778,0.011276238,-0.3953687,-0.16440867,0.43274388,-0.24994627,0.9010384
0.20166968,-0.14081171,0.13452373,0.011319347,-0.39532873,-0.16451815,0.43264678,-0.24990553,0.9010309
0.2016804,-0.14066988,0.13447781,0.011276238,-0.3953687,-0.1644087,0.43274382,-0.24994624,0.9010384
0.20168038,-0.14067024,0.13447791,0.011276342,-0.39536858,-0.16440897,0.43274358,-0.24994615,0.9010383
0.20168015,-0.14067319,0.13447887,0.011277251,-0.39536777,-0.16441125,0.43274155,-0.24994531,0.90103817
0.20167093,-0.14079526,0.1345184,0.01131434,-0.39533338,-0.16450544,0.43265805,-0.24991024,0.90103173
0.2016804,-0.14066985,0.1344778,0.011276238,-0.3953687,-0.16440867,0.43274388,-0.24994627,0.9010384
0.2016804,-0.14066985,0.1344778,0.011276238,-0.3953687,-0.16440867,0.43274388,-0.24994627,0.9010384
0.2016804,-0.14066985,0.1344778,0.011276238,-0.3953687,-0.16440867,0.43274388,-0.24994627,0.9010384
0.2016804,-0.14066985,0.1344778,0.011276238,-0.3953687,-0.16440867,0.43274388,-0.24994627,0.9010384
0.2016804,-0.14066985,0.1344778,0.011276238,-0.3953687,-0.16440867,0.43274388,-0.24994627,0.9010384
0.2016804,-0.14066985,0.1344778,0.011276238,-0.3953687,-0.16440867,0.43274388,-0.24994627,0.9010384
0.2016804,-0.14066985,0.1344778,0.011276238,-0.3953687,-0.16440867,0.43274388,-0.24994627,0.9010384
0.2016804,-0.14066985,0.1344778,0.011276238,-0.3953687,-0.16440867,0.43274388,-0.24994627,0.9010384
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.11288859,-0.10404746,0.21212718,0.028659236,-0.24762301,-0.16543561,0.45842853,-0.31152514,0.72541475
0.18828285,-0.13514401,0.14619413,0.013899114,-0.37307575,-0.16456364,0.4366193,-0.25923774,0.874539
0.19983861,-0.1399102,0.13608846,0.011636812,-0.39230403,-0.16442999,0.43327662,-0.25122362,0.8973955
0.20143063,-0.14056683,0.13469625,0.01132514,-0.39495307,-0.16441157,0.43281612,-0.25011954,0.9005443
0.2016466,-0.14065592,0.13450736,0.011282854,-0.39531243,-0.16440907,0.4327537,-0.24996975,0.90097153
0.20167583,-0.14066796,0.1344818,0.011277139,-0.39536107,-0.16440873,0.4327452,-0.24994946,0.90102935
0.20167981,-0.14066958,0.13447835,0.011276353,-0.39536765,-0.1644087,0.432744,-0.24994674,0.9010371
0.20168032,-0.14066981,0.13447788,0.011276253,-0.39536852,-0.16440868,0.43274382,-0.24994636,0.90103817
0.20168039,-0.14066985,0.13447784,0.011276238,-0.39536867,-0.16440868,0.43274388,-0.2499463,0.9010383
0.2016804,-0.14066987,0.1344778,0.011276241,-0.3953687,-0.16440868,0.43274388,-0.2499463,0.9010384
0.2016804,-0.14066987,0.1344778,0.011276241,-0.3953687,-0.16440868,0.43274388,-0.2499463,0.9010384
0.2016804,-0.14066987,0.1344778,0.011276241,-0.3953687,-0.16440868,0.43274388,-0.2499463,0.9010384
0.2016804,-0.1406699,0.1344778,0.011276241,-0.3953687,-0.1644087,0.43274388,-0.24994627,0.9010384
0.2016804,-0.14066987,0.1344778,0.011276241,-0.3953687,-0.16440868,0.43274388,-0.2499463,0.9010384
0.2016804,-0.14066987,0.1344778,0.011276241,-0.3953687,-0.16440868,0.43274388,-0.2499463,0.9010384
0.2016804,-0.14066987,0.1344778,0.011276241,-0.3953687,-0.16440868,0.43274388,-0.2499463,0.9010384
0.2016804,-0.14066987,0.1344778,0.011276241,-0.3953687,-0.16440868,0.43274388,-0.2499463,0.9010384
0.2016804,-0.14066987,0.1344778,0.011276241,-0.3953687,-0.16440868,0.43274388,-0.2499463,0.9010384
0.2016804,-0.14066987,0.1344778,0.011276241,-0.3953687,-0.16440868,0.43274388,-0.2499463,0.9010384
0.2016804,-0.14066987,0.1344778,0.011276241,-0.3953687,-0.16440868,0.43274388,-0.2499463,0.9010384
0.2016802,-0.14067267,0.1344787,0.011277091,-0.3953679,-0.16441086,0.43274197,-0.24994549,0.90103817
0.20168039,-0.14067008,0.13447785,0.011276301,-0.39536864,-0.16440885,0.4327437,-0.24994624,0.9010384
0.2016804,-0.14066987,0.1344778,0.011276241,-0.3953687,-0.16440868,0.43274388,-0.2499463,0.9010384
0.2016804,-0.14066987,0.1344778,0.011276241,-0.3953687,-0.16440868,0.43274388,-0.2499463,0.9010384
0.2016804,-0.14066987,0.1344778,0.011276241,-0.3953687,-0.16440868,0.43274388,-0.2499463,0.9010384
0.2016804,-0.14066987,0.1344778,0.011276241,-0.3953687,-0.16440868,0.43274388,-0.2499463,0.9010384
0.2016804,-0.14066987,0.1344778,0.011276241,-0.3953687,-0.16440868,0.43274388,-0.2499463,0.9010384
0.2016804,-0.14066987,0.1344778,0.011276241,-0.3953687,-0.16440868,0.43274388,-0.2499463,0.9010384
0.2016804,-0.14066987,0.1344778,0.011276241,-0.3953687,-0.16440868,0.43274388,-0.2499463,0.9010384
0.2016804,-0.14066987,0.1344778,0.011276241,-0.3953687,-0.16440868,0.43274388,-0.2499463,0.9010384
0.2016804,-0.14066987,0.1344778,0.011276241,-0.3953687,-0.16440868,0.43274388,-0.2499463,0.9010384
0.2016804,-0.14066987,0.1344778,0.011276241,-0.3953687,-0.16440868,0.43274388,-0.2499463,0.9010384
0.2016804,-0.14066987,0.1344778,0.011276241,-0.3953687,-0.16440868,0.43274388,-0.2499463,0.9010384
0.2016804,-0.14066987,0.1344778,0.011276241,-0.3953687,-0.16440868,0.43274388,-0.2499463,0.9010384
0.2016804,-0.1406699,0.1344778,0.011276241,-0.3953687,-0.1644087,0.43274388,-0.24994627,0.9010384
0.2016804,-0.14066987,0.1344778,0.011276241,-0.3953687,-0.16440868,0.43274388,-0.2499463,0.9010384
0.2016804,-0.14066987,0.1344778,0.011276241,-0.3953687,-0.16440868,0.43274388,-0.2499463,0.9010384
0.2016804,-0.14066987,0.1344778,0.011276241,-0.3953687,-0.16440868,0.43274388,-0.2499463,0.9010384
0.2016804,-0.14066987,0.1344778,0.011276241,-0.3953687,-0.16440868,0.43274388,-0.2499463,0.9010384
0.2016804,-0.14066987,0.1344778,0.011276241,-0.3953687,-0.1644087,0.43274388,-0.2499463,0.9010384
0.2016804,-0.14066987,0.1344778,0.011276241,-0.3953687,-0.16440868,0.43274388,-0.2499463,0.9010384
0.2016804,-0.14066987,0.1344778,0.011276241,-0.3953687,-0.16440868,0.43274388,-0.2499463,0.9010384
0.2016804,-0.14066987,0.1344778,0.011276241,-0.3953687,-0.16440868,0.43274388,-0.2499463,0.9010384
0.2016804,-0.14066987,0.1344778,0.011276241,-0.3953687,-0.16440868,0.43274388,-0.2499463,0.9010384
0.2016804,-0.14066987,0.1344778,0.011276241,-0.3953687,-0.16440868,0.43274388,-0.2499463,0.9010384
0.2016804,-0.14066987,0.1344778,0.011276241,-0.3953687,-0.16440868,0.43274388,-0.2499463,0.9010384
0.2016804,-0.14066987,0.1344778,0.011276241,-0.3953687,-0.16440868,0.43274388,-0.2499463,0.9010384
0.2016804,-0.14066987,0.1344778,0.011276241,-0.3953687,-0.16440868,0.43274388,-0.2499463,0.9010384
0.2016804,-0.14066987,0.1344778,0.011276241,-0.3953687,-0.16440868,0.43274388,-0.2499463,0.9010384
0.2016804,-0.14066987,0.1344778,0.011276241,-0.3953687,-0.16440868,0.43274388,-0.2499463,0.9010384
0.2016804,-0.14066987,0.1344778,0.011276241,-0.3953687,-0.16440868,0.43274388,-0.2499463,0.9010384
0.2016804,-0.14066987,0.1344778,0.011276241,-0.3953687,-0.16440868,0.43274388,-0.2499463,0.9010384
0.2016804,-0.14066987,0.1344778,0.011276241,-0.3953687,-0.16440868,0.43274388,-0.2499463,0.9010384
0.2016804,-0.14066987,0.1344778,0.011276241,-0.3953687,-0.16440868,0.43274388,-0.2499463,0.9010384
0.2016804,-0.14066987,0.1344778,0.011276241,-0.3953687,-0.16440868,0.43274388,-0.2499463,0.9010384
0.2016804,-0.14066987,0.1344778,0.011276241,-0.3953687,-0.16440868,0.43274388,-0.2499463,0.9010384
0.2016804,-0.14066987,0.1344778,0.011276241,-0.3953687,-0.16440868,0.43274388,-0.2499463,0.9010384
0.2016804,-0.14066987,0.1344778,0.011276241,-0.3953687,-0.16440868,0.43274388,-0.2499463,0.9010384
0.20168039,-0.14067005,0.13447785,0.011276286,-0.39536864,-0.16440882,0.43274376,-0.24994624,0.9010384
0.20167986,-0.1406772,0.13448016,0.011278462,-0.39536664,-0.16441435,0.43273887,-0.24994418,0.90103793
0.2016458,-0.14112754,0.13462599,0.011415344,-0.39523977,-0.16476189,0.4324307,-0.24981484,0.9010142
0.2016294,-0.14134456,0.13469625,0.011481311,-0.39517865,-0.16492938,0.43228218,-0.24975249,0.90100276
0.2016804,-0.14066987,0.1344778,0.011276241,-0.3953687,-0.16440868,0.43274388,-0.2499463,0.9010384
0.2016804,-0.1406699,0.1344778,0.011276241,-0.3953687,-0.1644087,0.43274388,-0.24994627,0.9010384
0.2016804,-0.14066987,0.1344778,0.011276241,-0.3953687,-0.16440868,0.43274388,-0.2499463,0.9010384
0.2016804,-0.14066987,0.1344778,0.011276241,-0.3953687,-0.16440868,0.43274388,-0.2499463,0.9010384
0.2016804,-0.14066987,0.1344778,0.011276241,-0.3953687,-0.16440868,0.43274388,-0.2499463,0.9010384
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.124006785,-0.11697735,0.2294644,-0.006757874,-0.2794496,-0.17741695,0.44919148,-0.32171088,0.754334
0.18998693,-0.13712557,0.14885136,0.008470595,-0.37795407,-0.16639973,0.43520382,-0.26079854,0.8789712
0.20007336,-0.14018297,0.1364545,0.010888837,-0.39297634,-0.16468264,0.43308195,-0.25143826,0.89800584
0.20146248,-0.1406036,0.13474584,0.011223566,-0.39504454,-0.16444555,0.43279,-0.25014827,0.9006268
0.20165089,-0.14066067,0.13451402,0.011269007,-0.39532503,-0.16441338,0.4327505,-0.24997324,0.9009824
0.2016764,-0.14066836,0.13448264,0.011275165,-0.395363,-0.16440901,0.432745,-0.24994954,0.90103054
0.20167987,-0.1406694,0.1344784,0.011275988,-0.39536816,-0.16440843,0.4327443,-0.24994636,0.901037
0.20168032,-0.14066955,0.13447784,0.011276107,-0.3953688,-0.16440836,0.43274418,-0.24994591,0.9010378
0.20168038,-0.14066963,0.13447778,0.011276126,-0.39536893,-0.16440836,0.43274418,-0.24994585,0.90103793
0.20168039,-0.1406696,0.13447772,0.011276126,-0.39536896,-0.16440834,0.43274423,-0.24994585,0.90103805
0.20168039,-0.1406696,0.13447772,0.011276126,-0.39536896,-0.16440834,0.43274423,-0.24994585,0.90103805
0.20168039,-0.1406696,0.13447772,0.011276126,-0.39536896,-0.16440834,0.43274423,-0.24994585,0.90103805
0.20168039,-0.1406696,0.13447772,0.011276126,-0.39536896,-0.16440834,0.43274423,-0.24994585,0.90103805
0.20168039,-0.1406696,0.13447772,0.011276126,-0.39536896,-0.16440834,0.43274423,-0.24994585,0.90103805
0.20168039,-0.1406696,0.13447772,0.011276126,-0.39536896,-0.16440834,0.43274423,-0.24994585,0.90103805
0.20168039,-0.1406696,0.13447772,0.011276126,-0.39536896,-0.16440834,0.43274423,-0.24994585,0.90103805
0.20168039,-0.14066966,0.13447773,0.011276141,-0.39536896,-0.16440837,0.43274418,-0.24994582,0.90103805
0.20168039,-0.1406696,0.13447772,0.011276126,-0.39536896,-0.16440834,0.43274423,-0.24994585,0.90103805
0.20168039,-0.1406696,0.13447772,0.011276126,-0.39536896,-0.16440834,0.43274423,-0.24994585,0.90103805
0.20168039,-0.1406696,0.13447772,0.011276126,-0.39536896,-0.16440834,0.43274423,-0.24994585,0.90103805
0.20168039,-0.1406696,0.13447772,0.011276126,-0.39536896,-0.16440834,0.43274423,-0.24994585,0.90103805
0.20168039,-0.1406696,0.13447772,0.011276126,-0.39536896,-0.16440834,0.43274423,-0.24994585,0.90103805
0.20168039,-0.1406696,0.13447772,0.011276126,-0.39536896,-0.16440834,0.43274423,-0.24994585,0.90103805
0.20168039,-0.1406696,0.13447772,0.011276126,-0.39536896,-0.16440834,0.43274423,-0.24994585,0.90103805
0.20168039,-0.1406696,0.13447772,0.011276126,-0.39536896,-0.16440834,0.43274423,-0.24994585,0.90103805
0.20168039,-0.1406696,0.13447772,0.011276126,-0.39536896,-0.16440834,0.43274423,-0.24994585,0.90103805
0.20168039,-0.1406696,0.13447772,0.011276126,-0.39536896,-0.16440834,0.43274423,-0.24994585,0.90103805
0.11288859,-0.10404746,0.21212718,0.028659236,-0.24762301,-0.16543561,0.45842853,-0.31152514,0.72541475
0.18828285,-0.13514401,0.14619413,0.013899114,-0.37307575,-0.16456364,0.4366193,-0.25923774,0.874539
0.19983861,-0.1399102,0.13608846,0.011636812,-0.39230403,-0.16442999,0.43327662,-0.25122362,0.8973955
0.20143063,-0.14056683,0.13469625,0.01132514,-0.39495307,-0.16441157,0.43281612,-0.25011954,0.9005443
0.2016466,-0.14065592,0.13450736,0.011282854,-0.39531243,-0.16440907,0.4327537,-0.24996975,0.90097153
0.20167583,-0.14066796,0.1344818,0.011277139,-0.39536107,-0.16440873,0.4327452,-0.24994946,0.90102935
0.20167981,-0.14066958,0.13447835,0.011276353,-0.39536765,-0.1644087,0.432744,-0.24994674,0.9010371
0.20168032,-0.14066981,0.13447788,0.011276253,-0.39536852,-0.16440868,0.43274382,-0.24994636,0.90103817
0.20168039,-0.14066985,0.13447784,0.011276238,-0.39536867,-0.16440868,0.43274388,-0.2499463,0.9010383
0.2016804,-0.14066987,0.1344778,0.011276241,-0.3953687,-0.16440868,0.43274388,-0.2499463,0.9010384
0.2016804,-0.14066987,0.1344778,0.011276241,-0.3953687,-0.16440868,0.43274388,-0.2499463,0.9010384
0.2016804,-0.14066987,0.1344778,0.011276241,-0.3953687,-0.16440868,0.43274388,-0.2499463,0.9010384
0.2016804,-0.14066987,0.1344778,0.011276241,-0.3953687,-0.16440868,0.43274388,-0.2499463,0.9010384
0.2016804,-0.14066987,0.1344778,0.011276241,-0.3953687,-0.16440868,0.43274388,-0.2499463,0.9010384
0.2016804,-0.14066987,0.1344778,0.011276241,-0.3953687,-0.16440868,0.43274388,-0.2499463,0.9010384
0.2016804,-0.14066987,0.1344778,0.011276241,-0.3953687,-0.16440868,0.43274388,-0.2499463,0.9010384
0.2016804,-0.14066987,0.1344778,0.011276241,-0.3953687,-0.16440868,0.43274388,-0.2499463,0.9010384
0.2016804,-0.1406699,0.1344778,0.011276241,-0.3953687,-0.1644087,0.43274388,-0.2499463,0.9010384
0.2016804,-0.1406699,0.1344778,0.011276241,-0.3953687,-0.1644087,0.43274388,-0.24994627,0.9010384
0.2016804,-0.1406699,0.13447781,0.011276241,-0.3953687,-0.16440871,0.43274382,-0.24994627,0.9010384
0.20168038,-0.14067017,0.13447788,0.011276331,-0.3953686,-0.1644089,0.43274364,-0.2499462,0.9010383
0.2016804,-0.14066987,0.1344778,0.011276241,-0.3953687,-0.16440868,0.43274388,-0.2499463,0.9010384
0.2016804,-0.14066987,0.1344778,0.011276241,-0.3953687,-0.16440868,0.43274388,-0.2499463,0.9010384
0.2016804,-0.14066987,0.1344778,0.011276241,-0.3953687,-0.16440868,0.43274388,-0.2499463,0.9010384
0.2016804,-0.14066987,0.1344778,0.011276241,-0.3953687,-0.16440868,0.43274388,-0.2499463,0.9010384
0.2016804,-0.14066987,0.1344778,0.011276241,-0.3953687,-0.16440868,0.43274388,-0.2499463,0.9010384
0.2016804,-0.14066987,0.1344778,0.011276241,-0.3953687,-0.16440868,0.43274388,-0.2499463,0.9010384
0.2016804,-0.14066987,0.1344778,0.011276241,-0.3953687,-0.16440868,0.43274388,-0.2499463,0.9010384
0.2016804,-0.14066987,0.1344778,0.011276241,-0.3953687,-0.16440868,0.43274388,-0.2499463,0.9010384
0.2016804,-0.14066987,0.1344778,0.011276241,-0.3953687,-0.16440868,0.43274388,-0.2499463,0.9010384
0.2016804,-0.14066987,0.1344778,0.011276241,-0.3953687,-0.16440868,0.43274388,-0.2499463,0.9010384
0.2016804,-0.14066987,0.1344778,0.011276241,-0.3953687,-0.16440868,0.43274388,-0.2499463,0.9010384
0.2016804,-0.14066987,0.1344778,0.011276241,-0.3953687,-0.16440868,0.43274388,-0.2499463,0.9010384
0.2016804,-0.14066987,0.1344778,0.011276241,-0.3953687,-0.16440868,0.43274388,-0.2499463,0.9010384
0.2016804,-0.14066987,0.1344778,0.011276241,-0.3953687,-0.16440868,0.43274388,-0.2499463,0.9010384
0.2016804,-0.14066987,0.1344778,0.011276241,-0.3953687,-0.16440868,0.43274388,-0.2499463,0.9010384
0.2016804,-0.14066987,0.1344778,0.011276241,-0.3953687,-0.16440868,0.43274388,-0.2499463,0.9010384
0.2016804,-0.14066987,0.1344778,0.011276241,-0.3953687,-0.16440868,0.43274388,-0.2499463,0.9010384
0.2016804,-0.14066987,0.1344778,0.011276241,-0.3953687,-0.16440868,0.43274388,-0.2499463,0.9010384
0.2016804,-0.14066987,0.1344778,0.011276241,-0.3953687,-0.16440868,0.43274388,-0.2499463,0.9010384
0.2016804,-0.14066987,0.1344778,0.011276241,-0.3953687,-0.16440868,0.43274388,-0.2499463,0.9010384
0.2016804,-0.14066987,0.1344778,0.011276241,-0.3953687,-0.16440868,0.43274388,-0.2499463,0.9010384
0.2016804,-0.14066987,0.1344778,0.011276241,-0.3953687,-0.1644087,0.43274388,-0.2499463,0.9010384
0.2016804,-0.14066987,0.1344778,0.011276241,-0.3953687,-0.16440868,0.43274388,-0.2499463,0.9010384
0.2016804,-0.14066987,0.1344778,0.011276241,-0.3953687,-0.16440868,0.43274388,-0.2499463,0.9010384
0.2016804,-0.14066987,0.1344778,0.011276241,-0.3953687,-0.16440868,0.43274388,-0.2499463,0.9010384
0.2016804,-0.14066987,0.1344778,0.011276241,-0.3953687,-0.16440868,0.43274388,-0.2499463,0.9010384
0.2016804,-0.14066987,0.1344778,0.011276241,-0.3953687,-0.16440868,0.43274388,-0.2499463,0.9010384
0.2016804,-0.14066987,0.1344778,0.011276241,-0.3953687,-0.16440868,0.43274388,-0.2499463,0.9010384
0.2016804,-0.14066987,0.1344778,0.011276241,-0.3953687,-0.16440868,0.43274388,-0.2499463,0.9010384
0.2016804,-0.14066987,0.1344778,0.011276241,-0.3953687,-0.16440868,0.43274388,-0.2499463,0.9010384
0.2016804,-0.14066987,0.1344778,0.011276241,-0.3953687,-0.16440868,0.43274388,-0.2499463,0.9010384
0.2016804,-0.14066987,0.1344778,0.011276241,-0.3953687,-0.16440868,0.43274388,-0.2499463,0.9010384
0.2016804,-0.14066987,0.1344778,0.011276241,-0.3953687,-0.16440868,0.43274388,-0.2499463,0.9010384
0.2016804,-0.14066987,0.1344778,0.011276241,-0.3953687,-0.16440868,0.43274388,-0.2499463,0.9010384
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653226,-0.013737362,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.12400679,-0.11697762,0.22946447,-0.0067577623,-0.27944934,-0.17741731,0.44919112,-0.32171133,0.75433433
0.18998694,-0.13712583,0.14885144,0.00847071,-0.3779538,-0.16640009,0.43520346,-0.260799,0.8789716
0.20007338,-0.14018324,0.13645455,0.010888953,-0.39297608,-0.164683,0.4330816,-0.2514387,0.8980061
0.20146249,-0.14060387,0.13474591,0.011223681,-0.39504427,-0.16444589,0.43278965,-0.2501487,0.90062714
0.2016509,-0.14066094,0.1345141,0.011269122,-0.39532477,-0.16441372,0.43275014,-0.24997368,0.90098274
0.20167641,-0.14066863,0.13448271,0.01127528,-0.39536273,-0.16440937,0.43274465,-0.24994999,0.9010309
0.20167989,-0.14066967,0.13447848,0.011276104,-0.3953679,-0.16440879,0.43274394,-0.2499468,0.90103734
0.20168033,-0.14066982,0.13447791,0.011276223,-0.39536855,-0.1644087,0.43274382,-0.24994636,0.90103817
0.20168039,-0.14066985,0.13447784,0.0112762265,-0.39536867,-0.16440868,0.43274388,-0.2499463,0.9010383
0.2016804,-0.14066987,0.1344778,0.011276241,-0.3953687,-0.16440868,0.43274388,-0.2499463,0.9010384
0.2016804,-0.14066987,0.1344778,0.011276241,-0.3953687,-0.16440868,0.43274388,-0.2499463,0.9010384
